session,side,pattern,repetition,member,peak_timestamp_s,gyro_x_peak_balance_deg_s
training,left,triple,6,2,106.049612916667,6.546020507812
training,left,triple,6,3,106.266311041667,7.483987247243
training,left,double,1,1,111.046402208333,4.568660960478
training,left,double,1,2,111.281396291667,3.888298483456
training,left,double,10,1,115.957415500000,3.946640912224
training,left,double,10,2,116.159694416667,5.089254940257
training,left,double,3,1,121.468994083333,6.456262925092
training,left,double,3,2,121.688227791667,6.399715647978
training,right,double,5,1,125.795174916667,-0.324024873621
training,right,double,5,2,126.016838708333,-0.198252879790
training,left,double,8,1,129.610204750000,2.426147460938
training,left,double,8,2,129.809357500000,7.431927849265
training,left,double,9,1,133.645733833333,2.163218803146
training,left,double,9,2,133.859926000000,3.864063936121
training,right,double,8,1,137.673750125000,-1.042186765742
training,right,double,8,2,137.884191916667,0.580731560202
training,left,triple,10,1,141.594073416667,4.613539751838
training,left,triple,10,2,141.778179208333,5.296594956342
training,left,triple,10,3,141.963541250000,5.045273724724
training,left,double,2,1,146.620212125000,5.030014935662
training,left,double,2,2,146.831896000000,5.400713752298
training,left,triple,4,1,152.076104208333,4.459005006602
training,left,triple,4,2,152.271488541667,4.695284193841
training,left,triple,4,3,152.448070250000,6.216610179228
training,right,triple,7,1,156.288212958333,-2.106344288793
training,right,triple,7,2,156.468586208333,-0.246833352482
training,right,triple,7,3,156.657654000000,-0.704597024357
training,right,triple,9,1,160.887328041667,-0.862511405109
training,right,triple,9,2,161.076452708333,-0.817691578585
training,right,triple,9,3,161.278130291667,2.758250517004
training,left,triple,1,1,166.534825291667,3.706242487981
training,left,triple,1,2,166.726435208333,6.098130170037
training,left,triple,1,3,166.893051916667,7.247924804688
training,left,double,4,1,174.032184916667,3.369499655331
training,left,double,4,2,174.243796500000,5.456542968750
training,right,double,9,1,180.064175541667,-2.279281616211
training,right,double,9,2,180.287692000000,-0.734217026654
training,left,double,6,1,186.535760916667,5.223891314338
training,left,double,6,2,186.753699625000,5.775002872243
training,right,triple,6,1,190.250663208333,-2.055283133865
training,right,triple,6,2,190.426028583333,-0.232472139246
training,right,triple,6,3,190.609053958333,0.866160673254
training,right,double,7,1,195.001371375000,-0.870648552390
training,right,double,7,2,195.190560958333,-0.323671283144
training,left,double,5,1,198.464476833333,5.307404891304
training,left,double,5,2,198.662373416667,8.854585535386
training,right,triple,4,1,201.962656083333,-0.312356387868
training,right,triple,4,2,202.168086791667,0.355440027574
training,right,triple,4,3,202.360966333333,0.823077033548
training,right,triple,1,1,207.342838333333,-2.099609375000
training,right,triple,1,2,207.519977291667,-0.427246093750
training,right,triple,1,3,207.721627916667,-0.396007627953
training,right,double,3,1,212.794167875000,-2.173993227293
training,right,double,3,2,213.017153083333,-0.761144301471
validation,left,double,1,1,9.136290916667,3.647748161765
validation,left,double,1,2,9.350407791667,6.260591394761
validation,left,double,8,1,12.991583791667,2.524179955051
validation,left,double,8,2,13.229562541667,4.159300866788
validation,right,double,10,1,17.163747083333,-1.403808593750
validation,right,double,10,2,17.375474083333,-0.298892750460
validation,left,triple,2,1,21.086739416667,10.348151711857
validation,left,triple,2,2,21.274585875000,4.976160386029
validation,left,triple,2,3,21.473766333333,11.909933651195
validation,left,double,5,1,25.206328333333,4.831650677849
validation,left,double,5,2,25.428030166667,7.112390854779
validation,left,double,4,1,29.550119666667,5.645063586701
validation,left,double,4,2,29.779842333333,5.027322208180
validation,right,double,8,1,33.419198125000,-0.639971564798
validation,right,double,8,2,33.640823916667,0.648049747243
validation,left,double,7,1,37.025254208333,5.830652573529
validation,left,double,7,2,37.235667333333,5.634554856115
validation,left,double,10,1,40.910584791667,10.304170496324
validation,left,double,10,2,41.123538750000,6.495756261489
validation,right,double,3,1,45.119070291667,-0.972074620864
validation,right,double,3,2,45.333224208333,0.374289119945
validation,right,triple,8,1,49.353818750000,-1.798741957721
validation,right,triple,8,2,49.546793000000,0.442504882812
validation,right,triple,8,3,49.758456708333,1.235405023951
validation,left,double,3,1,53.815449833333,8.945240693934
validation,left,double,3,2,54.009566125000,6.485882927390
validation,right,triple,5,1,57.842265875000,-2.593096564798
validation,right,triple,5,2,58.037712541667,-0.658820657169
validation,right,triple,5,3,58.224374833333,0.395830939798
validation,left,double,9,1,63.312092500000,4.749971277574
validation,left,double,9,2,63.531417541667,6.373685948989
validation,left,triple,4,1,67.667112250000,6.677066578585
validation,left,triple,4,2,67.858060166667,4.260792451746
validation,left,triple,4,3,68.055980416667,9.184893439798
validation,right,triple,6,1,71.741633625000,-1.089169997578
validation,right,triple,6,2,71.942177458333,0.389394834060
validation,right,triple,6,3,72.144922625000,0.697819266732
validation,left,triple,7,1,76.320823083333,5.686513193837
validation,left,triple,7,2,76.501205875000,4.810108857996
validation,left,triple,7,3,76.710404541667,7.057638729320
validation,right,double,4,1,80.669636583333,-1.618329216452
validation,right,double,4,2,80.885688208333,0.639073988971
validation,right,double,9,1,84.231874208333,0.576938155794
validation,right,double,9,2,84.443530333333,1.155487478596
validation,left,triple,8,1,88.085891541667,6.090051987592
validation,left,triple,8,2,88.278794625000,4.306793212891
validation,left,triple,8,3,88.475440875000,6.140789002863
validation,left,triple,6,1,92.566146208333,8.953318876379
validation,left,triple,6,2,92.777870458333,5.345064051011
validation,left,triple,6,3,92.970722958333,6.744384765625
validation,right,triple,1,1,99.875978041667,-2.434225643382
validation,right,triple,1,2,100.066281375000,0.354355187725
validation,right,triple,1,3,100.271707541667,2.481100442526
validation,left,double,2,1,103.934133500000,5.824369542739
validation,left,double,2,2,104.140764041667,6.888894473805
validation,right,double,1,1,107.898347875000,-1.959408030790
validation,right,double,1,2,108.094980416667,-0.341976390165
validation,right,double,2,1,112.326109958333,-1.816860465116
validation,right,double,2,2,112.531436333333,-0.899370978860
validation,right,double,6,1,115.982097500000,-1.467536477482
validation,right,double,6,2,116.206335458333,2.778795030382
validation,right,triple,10,1,124.116056125000,-3.200365149457
validation,right,triple,10,2,124.298987666667,-0.731524299173
validation,right,triple,10,3,124.501840083333,-0.262989717371
validation,left,triple,3,1,127.864903000000,4.516601562500
validation,left,triple,3,2,128.033952000000,3.983171018836
validation,left,triple,3,3,128.230514375000,5.648953097684
validation,left,triple,5,1,132.378959000000,1.729628619026
validation,left,triple,5,2,132.564351916667,5.445896234727
validation,left,triple,5,3,132.764768416667,7.612873737077
validation,left,triple,9,1,137.347746791667,5.549900968310
validation,left,triple,9,2,137.534345541667,5.466236787684
validation,left,triple,9,3,137.748530833333,7.295850297095
validation,right,double,7,1,142.975316166667,-1.824771656710
validation,right,double,7,2,143.160685791667,0.538140955106
validation,right,triple,2,1,146.631428250000,-2.048268037684
validation,right,triple,2,2,146.826808958333,-0.147202435662
validation,right,triple,2,3,147.025079083333,0.234267290901
validation,right,triple,7,1,151.289622875000,-1.124662511489
validation,right,triple,7,2,151.491266625000,-0.223496380974
validation,right,triple,7,3,151.692905250000,0.239652745864
validation,right,triple,9,1,155.741922458333,-1.694968894676
validation,right,triple,9,2,155.926443708333,0.735114602482
validation,right,triple,9,3,156.104316083333,0.738704905790
validation,left,double,6,1,159.920790833333,6.181530486372
validation,left,double,6,2,160.117359833333,7.846607881434
validation,right,double,5,1,167.250526750000,-1.349056468290
validation,right,double,5,2,167.450935625000,0.754861270680
validation,right,triple,3,1,171.643246875000,-1.505081741898
validation,right,triple,3,2,171.829704166667,0.148100011489
validation,right,triple,3,3,172.011311166667,1.767326803768
validation,right,triple,4,1,176.063283666667,-1.575288318452
validation,right,triple,4,2,176.266194166667,-0.052956973805
validation,right,triple,4,3,176.457841250000,1.626517026479
validation,left,triple,10,1,182.477458666667,3.203448127298
validation,left,triple,10,2,182.661551416667,4.741893095129
validation,left,triple,10,3,182.874488875000,7.004737854004
validation,left,triple,1,1,187.660372166667,4.246431238511
validation,left,triple,1,2,187.848165000000,5.694711808678
validation,left,triple,1,3,188.047377083333,9.324225826540
