timestamp_s,x_g,y_g,z_g
0.1109522916667629,0.0096588134765625,-0.0017852783203125,-1.0006561279296875
0.11114166666811798,0.00946044921875,-0.0016632080078125,-1.000762939453125
0.11129954166244715,0.0092315673828125,-0.00140380859375,-1.000732421875
0.12056312499771593,0.009033203125,-0.001129150390625,-1.0005645751953125
0.12096249999740394,0.008941650390625,-0.0009613037109375,-1.000335693359375
0.12108941666519968,0.0089569091796875,-0.000946044921875,-1.0001373291015625
0.12117562499770429,0.0090484619140625,-0.001068115234375,-1
0.13064499999745749,0.0091094970703125,-0.001190185546875,-0.9999542236328125
0.13083470833225874,0.00909423828125,-0.0012664794921875,-0.9999847412109375
0.13093424999533454,0.009033203125,-0.0012359619140625,-1.0000762939453125
0.13102499999513384,0.0089874267578125,-0.0011444091796875,-1.000213623046875
0.14061237499845447,0.009002685546875,-0.00103759765625,-1.0003509521484375
0.14090262499667006,0.0090789794921875,-0.0009613037109375,-1.00042724609375
0.14099999999598367,0.00921630859375,-0.0009307861328125,-1.000396728515625
0.14108395833318355,0.009368896484375,-0.0009307861328125,-1.00030517578125
0.15064495833212277,0.00946044921875,-0.000946044921875,-1.0001983642578125
0.1508344166650204,0.0094451904296875,-0.001007080078125,-1.0001220703125
0.1509363333316287,0.009307861328125,-0.0011138916015625,-1.000152587890625
0.15103245832870016,0.00909423828125,-0.0012359619140625,-1.0002288818359375
0.16073374999541556,0.0088958740234375,-0.0013580322265625,-1.0002899169921875
0.16110329166258452,0.0088043212890625,-0.0014801025390625,-1.0003204345703125
0.16122024999640416,0.0088348388671875,-0.001617431640625,-1.0003662109375
0.16131895832950249,0.00897216796875,-0.001800537109375,-1.0005340576171875
0.17078645832953043,0.0091552734375,-0.00201416015625,-1.0008697509765625
0.17109433333098423,0.0092926025390625,-0.002227783203125,-1.0013427734375
0.17119812499731779,0.009429931640625,-0.0023651123046875,-1.0018310546875
0.17128799999773037,0.0095672607421875,-0.0023956298828125,-1.002197265625
0.18084000000089873,0.0097198486328125,-0.0023651123046875,-1.0023193359375
0.18110720832919469,0.0098419189453125,-0.002288818359375,-1.00213623046875
0.18120341666508466,0.009857177734375,-0.002197265625,-1.0016937255859375
0.18128795833035838,0.009765625,-0.00201416015625,-1.0010833740234375
0.19091345833294326,0.0095977783203125,-0.0017242431640625,-1.0004425048828125
0.19131758333242033,0.0094146728515625,-0.0013885498046875,-0.9999237060546875
0.19153129166807048,0.0092926025390625,-0.00115966796875,-0.9996337890625
0.19172075000096811,0.0092620849609375,-0.001190185546875,-0.9995880126953125
0.20089224999537691,0.00933837890625,-0.0015106201171875,-0.9997711181640625
0.20116725000116276,0.0094757080078125,-0.0020294189453125,-1.0000762939453125
0.20134675000008428,0.0095977783203125,-0.0025787353515625,-1.000396728515625
0.20151887500105659,0.0096435546875,-0.0029449462890625,-1.00067138671875
0.21091562500077998,0.0095672607421875,-0.0030059814453125,-1.000762939453125
0.21117550000053598,0.0093841552734375,-0.00274658203125,-1.000640869140625
0.21135679166764021,0.0091552734375,-0.002288818359375,-1.0003662109375
0.21152870832884219,0.00897216796875,-0.0018310546875,-1.00006103515625
0.22095224999793572,0.0089263916015625,-0.001495361328125,-0.9998931884765625
0.22113258333411068,0.009033203125,-0.001312255859375,-0.99993896484375
0.22120520833414048,0.0092010498046875,-0.0012359619140625,-1.0001983642578125
0.22127170833118726,0.009368896484375,-0.0011749267578125,-1.000640869140625
0.23094033333472908,0.009521484375,-0.0010833740234375,-1.0011138916015625
0.23106333333271323,0.0096893310546875,-0.0009613037109375,-1.0015106201171875
0.23114141666155774,0.0098724365234375,-0.0008392333984375,-1.0017242431640625
0.23121762499795295,0.010040283203125,-0.00079345703125,-1.001739501953125
0.24106120833312161,0.01019287109375,-0.0008392333984375,-1.0016021728515625
0.24136133333377074,0.0102691650390625,-0.0009918212890625,-1.0013885498046875
0.24144204166805139,0.0102996826171875,-0.001190185546875,-1.0012054443359375
0.24151658332993975,0.010284423828125,-0.0013580322265625,-1.0011138916015625
0.25110104166378733,0.0102081298828125,-0.00146484375,-1.0011138916015625
0.25125899999693502,0.010040283203125,-0.0015106201171875,-1.001129150390625
0.25134666666417615,0.0097808837890625,-0.00152587890625,-1.001007080078125
0.25150670832954347,0.00946044921875,-0.00152587890625,-1.0006866455078125
0.26125083333317889,0.0092010498046875,-0.001556396484375,-1.000213623046875
0.26172579166450305,0.0090484619140625,-0.00164794921875,-0.999725341796875
0.26181350000115344,0.009033203125,-0.0017547607421875,-0.9994354248046875
0.26188920833374141,0.009124755859375,-0.0018310546875,-0.99951171875
0.27120825000019977,0.009307861328125,-0.0018157958984375,-0.99993896484375
0.27143241666635731,0.0095672607421875,-0.0017242431640625,-1.0005645751953125
0.27151133333245525,0.0099029541015625,-0.0016021728515625,-1.0011444091796875
0.27158058332861401,0.01019287109375,-0.001495361328125,-1.001434326171875
0.28121033333445666,0.0103607177734375,-0.001434326171875,-1.0013275146484375
0.28131383332947735,0.0103607177734375,-0.001434326171875,-1.00091552734375
0.28138362499885261,0.0102691650390625,-0.0015106201171875,-1.000396728515625
0.28145124999718973,0.010162353515625,-0.0016326904296875,-1
0.29133354166697245,0.010040283203125,-0.0017852783203125,-0.9998931884765625
0.29164912499982165,0.0098724365234375,-0.001953125,-1.0001220703125
0.29182662499806611,0.009613037109375,-0.002105712890625,-1.0005340576171875
0.29200520832819166,0.009307861328125,-0.00225830078125,-1.0009002685546875
0.30133012499572942,0.0090179443359375,-0.0023345947265625,-1.0010223388671875
0.30150670833245385,0.0088043212890625,-0.0023193359375,-1.000885009765625
0.30159341666148975,0.0086822509765625,-0.0021820068359375,-1.000579833984375
0.3016759166639531,0.0086669921875,-0.001953125,-1.0002593994140625
0.31143991666613147,0.008697509765625,-0.0017547607421875,-1.0000457763671875
0.31178799999906914,0.0087432861328125,-0.00164794921875,-0.999969482421875
0.31197658333258005,0.0088348388671875,-0.0016632080078125,-1.0000762939453125
0.31215312499989523,0.0089874267578125,-0.0017547607421875,-1.0002899169921875
0.32143279166484717,0.0092010498046875,-0.001861572265625,-1.000518798828125
0.32187366666767048,0.0094146728515625,-0.0019073486328125,-1.0006866455078125
0.32196862500131829,0.00958251953125,-0.0018768310546875,-1.0007476806640625
0.3221303749960498,0.0096282958984375,-0.0017242431640625,-1.0007476806640625
0.33154029166325927,0.0095977783203125,-0.0015106201171875,-1.0007781982421875
0.33180300000094576,0.0095977783203125,-0.001251220703125,-1.000885009765625
0.33188970832998166,0.009735107421875,-0.001068115234375,-1.0010528564453125
0.331972666666843,0.0100250244140625,-0.0009765625,-1.0011749267578125
0.34148712499882095,0.0103912353515625,-0.00103759765625,-1.001190185546875
0.34177079166693147,0.010650634765625,-0.00128173828125,-1.0010986328125
0.34190416666388046,0.0106048583984375,-0.0015869140625,-1.0009918212890625
0.34198066666431259,0.010223388671875,-0.0018310546875,-1.0009918212890625
0.35150162499485305,0.0095977783203125,-0.0018768310546875,-1.001129150390625
0.35175141666695708,0.0089569091796875,-0.001708984375,-1.0013580322265625
0.35184199999639532,0.00848388671875,-0.0014495849609375,-1.0015106201171875
0.35192233332782052,0.008331298828125,-0.001190185546875,-1.0014495849609375
0.36166912499902537,0.008453369140625,-0.0010528564453125,-1.00115966796875
0.36194104166497709,0.0087432861328125,-0.001068115234375,-1.0007476806640625
0.36203583332826383,0.0090179443359375,-0.0012054443359375,-1.0003509521484375
0.36212533333309693,0.0091400146484375,-0.0013885498046875,-1.0001373291015625
0.37172262500098441,0.009063720703125,-0.0015716552734375,-1.0001068115234375
0.37202350000006845,0.008819580078125,-0.001678466796875,-1.000213623046875
0.37211879166716244,0.0085601806640625,-0.0016632080078125,-1.0003662109375
0.37219908332917839,0.0084075927734375,-0.0015106201171875,-1.00048828125
0.38172991666215239,0.0084381103515625,-0.0013427734375,-1.000518798828125
0.38186733332986478,0.008575439453125,-0.001220703125,-1.000457763671875
0.38195420832926175,0.0087738037109375,-0.0012054443359375,-1.0003662109375
0.38203608333424199,0.008941650390625,-0.0012664794921875,-1.0003509521484375
0.39184358333295677,0.0090789794921875,-0.0013580322265625,-1.0004425048828125
0.39221320833166828,0.009185791015625,-0.001434326171875,-1.0005950927734375
0.39253908333193976,0.009246826171875,-0.0014801025390625,-1.0007781982421875
0.39262533333385363,0.00927734375,-0.0015106201171875,-1.0009307861328125
0.40182629166520201,0.0092926025390625,-0.0015411376953125,-1.0010833740234375
0.40197254166560015,0.00927734375,-0.001617431640625,-1.0011749267578125
0.40205508333019679,0.0092620849609375,-0.0017242431640625,-1.00115966796875
0.40213733333075652,0.0092315673828125,-0.001800537109375,-1.0010223388671875
0.41191524999885587,0.0091705322265625,-0.0018310546875,-1.000762939453125
0.41227816666651051,0.009063720703125,-0.0017547607421875,-1.0004730224609375
0.41246479166147765,0.008941650390625,-0.0016021728515625,-1.0002593994140625
0.41263754166720901,0.008880615234375,-0.0014190673828125,-1.0002593994140625
0.42195270833326504,0.0088958740234375,-0.00128173828125,-1.0005035400390625
0.42226541666605044,0.0089874267578125,-0.0012969970703125,-1.0009613037109375
0.42245079166605137,0.009063720703125,-0.001495361328125,-1.0014495849609375
0.42262116666825023,0.0091094970703125,-0.0018310546875,-1.0017547607421875
0.43203241666196845,0.0091094970703125,-0.0021820068359375,-1.0017242431640625
0.43225883333070669,0.009124755859375,-0.0024566650390625,-1.0014495849609375
0.4324327499998617,0.0091552734375,-0.002593994140625,-1.001068115234375
0.43260470833047293,0.0091705322265625,-0.0026092529296875,-1.00079345703125
0.44211379166517872,0.0091400146484375,-0.0025482177734375,-1.0006866455078125
0.44260154166113352,0.009063720703125,-0.0024261474609375,-1.000732421875
0.44279633332917001,0.00897216796875,-0.002288818359375,-1.0008392333984375
0.44297570833441569,0.008941650390625,-0.00213623046875,-1.0009307861328125
0.45204812500014668,0.0089874267578125,-0.0019683837890625,-1.00091552734375
0.45223766666458687,0.0091094970703125,-0.001800537109375,-1.000732421875
0.45237449999694945,0.009307861328125,-0.00164794921875,-1.00042724609375
0.45245374999649357,0.009521484375,-0.00152587890625,-1.0001220703125
0.46211008333193604,0.009735107421875,-0.001495361328125,-0.9999847412109375
0.46250995832815534,0.009918212890625,-0.001556396484375,-1.00006103515625
0.46269116666371701,0.010040283203125,-0.001708984375,-1.0003662109375
0.46284416666458128,0.01007080078125,-0.0019073486328125,-1.000762939453125
0.47212316666264087,0.0099639892578125,-0.002105712890625,-1.0011749267578125
0.47237462499469984,0.0097503662109375,-0.00225830078125,-1.00152587890625
0.4724501666642027,0.0095062255859375,-0.002288818359375,-1.001739501953125
0.47252320832922123,0.0092620849609375,-0.0022125244140625,-1.0017852783203125
0.48231933332863264,0.0090179443359375,-0.0020904541015625,-1.0017242431640625
0.48255049999715993,0.0087738037109375,-0.0019073486328125,-1.001617431640625
0.48273333333054325,0.00860595703125,-0.0017242431640625,-1.00146484375
0.48291524999513058,0.0085296630859375,-0.0015716552734375,-1.001312255859375
0.49232137500075623,0.008575439453125,-0.00146484375,-1.0011749267578125
0.49271249999583233,0.00872802734375,-0.001434326171875,-1.001068115234375
0.49289729166775942,0.009002685546875,-0.00146484375,-1.0009765625
0.49307370833412278,0.0093994140625,-0.001556396484375,-1.0009002685546875
0.50231679166608956,0.0099029541015625,-0.0016937255859375,-1.000732421875
0.50257416666136123,0.0103912353515625,-0.0018157958984375,-1.0004425048828125
0.50266137500148034,0.0106964111328125,-0.0018310546875,-1.0000762939453125
0.50274399999761954,0.010650634765625,-0.0017242431640625,-0.999755859375
0.51238029166415799,0.0102996826171875,-0.0015411376953125,-0.9996185302734375
0.5126707916642772,0.009765625,-0.0013427734375,-0.999755859375
0.51285849999840138,0.00933837890625,-0.001251220703125,-1.0001220703125
0.51303449999977602,0.009185791015625,-0.0012969970703125,-1.0006103515625
0.52245545833284268,0.00933837890625,-0.001495361328125,-1.0011138916015625
0.52288041666179197,0.009674072265625,-0.0017852783203125,-1.00152587890625
0.52306824999686796,0.0100555419921875,-0.0020751953125,-1.001739501953125
0.52324416666670004,0.0103302001953125,-0.0023193359375,-1.001739501953125
0.53237187500053551,0.0104217529296875,-0.0024566650390625,-1.0015106201171875
0.5325983750008163,0.0103302001953125,-0.0024871826171875,-1.0011749267578125
0.53268645833304618,0.010162353515625,-0.002410888671875,-1.0008392333984375
0.53277070833428297,0.0100250244140625,-0.0022125244140625,-1.0006103515625
0.54252766666468233,0.010009765625,-0.001953125,-1.0005645751953125
0.54294991666392889,0.0101318359375,-0.0016632080078125,-1.0006866455078125
0.54313937499682652,0.0102996826171875,-0.0014190673828125,-1.0009307861328125
0.54331916666706093,0.0103607177734375,-0.001190185546875,-1.0011444091796875
0.55248649999703048,0.010223388671875,-0.0009765625,-1.0011749267578125
0.55271966666623484,0.00994873046875,-0.0008087158203125,-1.0010223388671875
0.55294695833435981,0.0096282958984375,-0.0007171630859375,-1.00079345703125
0.55305299999599811,0.0093536376953125,-0.0007476806640625,-1.000640869140625
0.56266129166760948,0.00921630859375,-0.00091552734375,-1.0006256103515625
0.56290674999763723,0.00921630859375,-0.00115966796875,-1.0007171630859375
0.56308687500131782,0.009307861328125,-0.001373291015625,-1.00079345703125
0.56326541666203411,0.0093841552734375,-0.00152587890625,-1.000762939453125
0.57264808333275141,0.0093841552734375,-0.0015716552734375,-1.0006103515625
0.57313954166602343,0.0092926025390625,-0.0015106201171875,-1.0003814697265625
0.57333354166621575,0.009124755859375,-0.001373291015625,-1.00018310546875
0.57351066666160477,0.0089111328125,-0.0012054443359375,-1.000091552734375
0.58261879166821018,0.008758544921875,-0.001068115234375,-1.0001678466796875
0.58274316666211234,0.0086822509765625,-0.0010223388671875,-1.00042724609375
0.58281799999531358,0.0087127685546875,-0.001068115234375,-1.000823974609375
0.58289233333198354,0.0088653564453125,-0.0011749267578125,-1.001251220703125
0.59275945833360311,0.0091094970703125,-0.0013275146484375,-1.0015411376953125
0.59312391666753683,0.0094146728515625,-0.0014495849609375,-1.001556396484375
0.59320587499678368,0.009735107421875,-0.0015869140625,-1.0012664794921875
0.59328195833222708,0.009979248046875,-0.001708984375,-1.00079345703125
0.60277545833378099,0.010101318359375,-0.0018157958984375,-1.000335693359375
0.60297512499528239,0.01007080078125,-0.0018768310546875,-1.00006103515625
0.60307983333041193,0.0099029541015625,-0.001861572265625,-1.0000152587890625
0.603307291661622,0.009735107421875,-0.0017242431640625,-1.0001983642578125
0.61284133332810597,0.0098114013671875,-0.001434326171875,-1.000396728515625
0.61322054166521411,0.01031494140625,-0.0010986328125,-0.9979400634765625
0.61341374999756226,0.0110321044921875,-0.0012054443359375,-0.9870758056640625
0.61351662499509985,0.0114288330078125,-0.0022735595703125,-0.9689178466796875
0.62287899999500951,0.0113677978515625,-0.00433349609375,-0.9597930908203125
0.62337708332779584,0.0111236572265625,-0.0064239501953125,-0.978668212890625
0.62357112499739742,0.0111236572265625,-0.0072174072265625,-1.025360107421875
0.62375779166177381,0.0114898681640625,-0.0060577392578125,-1.0736236572265625
0.63298474999464815,0.01190185546875,-0.0035247802734375,-1.0885467529296875
0.63325529166468186,0.011932373046875,-0.0009613037109375,-1.0542449951171875
0.63344145833252696,0.0112457275390625,0.000335693359375,-0.98785400390625
0.63362004166265251,0.0098876953125,0,-0.927734375
0.64304075000109151,0.0083160400390625,-0.001373291015625,-0.9073944091796875
0.64333924999664305,0.00701904296875,-0.0026092529296875,-0.935394287109375
0.64351762500155019,0.0063629150390625,-0.002716064453125,-0.9929962158203125
0.64369066666404251,0.00634765625,-0.001617431640625,-1.0485382080078125
0.65296866666176356,0.0068206787109375,-0.0001373291015625,-1.0759429931640625
0.6531780000004801,0.0075531005859375,0.0005950927734375,-1.0663909912109375
0.65326679166173562,0.0083160400390625,6.103515625e-05,-1.0295257568359375
0.6533413750003092,0.0088653564453125,-0.0013580322265625,-0.9851837158203125
0.6630103749994305,0.0089874267578125,-0.0026092529296875,-0.9524688720703125
0.66315229166502832,0.0086517333984375,-0.002716064453125,-0.9430999755859375
0.66322816666797735,0.008056640625,-0.0015106201171875,-0.959320068359375
0.6633025833289139,0.0074615478515625,0.0003204345703125,-0.9938201904296875
0.67305454166489653,0.007110595703125,0.0016632080078125,-1.0317535400390625
0.67331383332930272,0.0070953369140625,0.001678466796875,-1.0557098388671875
0.67349495833332185,0.0074005126953125,0.0004425048828125,-1.053466796875
0.6736700833280338,0.007965087890625,-0.0012054443359375,-1.025177001953125
0.68324583333014743,0.0085906982421875,-0.002349853515625,-0.98455810546875
0.68346137499611359,0.009063720703125,-0.002532958984375,-0.9521026611328125
0.68363379166112281,0.00921630859375,-0.0020599365234375,-0.944183349609375
0.68380604166304693,0.009063720703125,-0.0016937255859375,-0.964385986328125
0.69327804166823626,0.00885009765625,-0.0019683837890625,-1.001922607421875
0.69351083333458519,0.0088348388671875,-0.0028839111328125,-1.037445068359375
0.69368820833187783,0.0091705322265625,-0.0039520263671875,-1.053009033203125
0.69386062499688705,0.009765625,-0.00469970703125,-1.041259765625
0.70321608333324548,0.01043701171875,-0.0049591064453125,-1.0091552734375
0.70330445832951227,0.0109405517578125,-0.0048980712890625,-0.974090576171875
0.70337120832846267,0.0111846923828125,-0.0047760009765625,-0.9542083740234375
0.7034798333334038,0.0111846923828125,-0.0047454833984375,-0.958648681640625
0.71337087499705376,0.01104736328125,-0.004730224609375,-0.9832305908203125
0.71356095833471045,0.010894775390625,-0.0045623779296875,-1.0136871337890625
0.71372591666295193,0.0108184814453125,-0.00408935546875,-1.033966064453125
0.71389320833259262,0.0107574462890625,-0.0034027099609375,-1.0346527099609375
0.72332770832872484,0.0106048583984375,-0.002685546875,-1.01715087890625
0.72351645833259681,0.01031494140625,-0.0020904541015625,-0.991973876953125
0.72368333332997281,0.009918212890625,-0.0016632080078125,-0.9725341796875
0.72384858332952717,0.009552001953125,-0.0012664794921875,-0.9681854248046875
0.73340637499495642,0.0093231201171875,-0.0007171630859375,-0.98004150390625
0.73361799999838695,0.0092620849609375,1.52587890625e-05,-1.0012969970703125
0.73379633333388483,0.0092926025390625,0.0007476806640625,-1.0211181640625
0.73404891666723415,0.0092620849609375,0.0011749267578125,-1.03009033203125
0.743363749999844,0.0091705322265625,0.001129150390625,-1.02459716796875
0.74356508332857629,0.0090789794921875,0.00067138671875,-1.0081024169921875
0.74373087500134716,0.0091400146484375,0.0001220703125,-0.9891357421875
0.74389666666684207,0.009429931640625,-0.00018310546875,-0.9769744873046875
0.75340495833370369,0.0098876953125,-0.0001983642578125,-0.97698974609375
0.75351595833490137,0.0102996826171875,-0.0001373291015625,-0.9883880615234375
0.75372320833412232,0.010498046875,-0.0002899169921875,-1.0048370361328125
0.75389091666147579,0.0104522705078125,-0.0008392333984375,-1.0179595947265625
0.76343554166669492,0.010284423828125,-0.0016937255859375,-1.0214385986328125
0.76359058333036955,0.0101776123046875,-0.0025177001953125,-1.0141754150390625
0.76376270833134186,0.01025390625,-0.003021240234375,-1.0004730224609375
0.76389079166256124,0.0105133056640625,-0.00311279296875,-0.9876861572265625
0.77348099999653641,0.0108184814453125,-0.0029754638671875,-0.9822998046875
0.77387050000106683,0.0110321044921875,-0.00286865234375,-0.986785888671875
0.7740522083331598,0.01104736328125,-0.002960205078125,-0.9984893798828125
0.77422620833385736,0.01080322265625,-0.003204345703125,-1.0110626220703125
0.78351366666174727,0.01031494140625,-0.0034332275390625,-1.0179290771484375
0.78362599999672966,0.0097503662109375,-0.0034637451171875,-1.0157012939453125
0.78379029166535474,0.0092010498046875,-0.00323486328125,-1.005859375
0.78402895833278308,0.0087890625,-0.0028076171875,-0.9937591552734375
0.79373987500002841,0.0084991455078125,-0.0023345947265625,-0.9856109619140625
0.79415187500126194,0.0082244873046875,-0.0019073486328125,-0.9853057861328125
0.7942386249997071,0.007904052734375,-0.0014801025390625,-0.9925994873046875
0.79432054166682065,0.0075225830078125,-0.0009918212890625,-1.0035552978515625
0.80365929166146088,0.0070953369140625,-0.0004119873046875,-1.01263427734375
0.80387949999567354,0.0066986083984375,0.000152587890625,-1.0155029296875
0.80404133332922356,0.00640869140625,0.0005645751953125,-1.0111541748046875
0.8041224999979022,0.0062408447265625,0.0007171630859375,-1.0021209716796875
0.81366495833208319,0.0061187744140625,0.0005950927734375,-0.9930267333984375
0.81385954166762531,0.0060272216796875,0.0003509521484375,-0.9881439208984375
0.81395312499807915,0.005950927734375,0.0001373291015625,-0.989410400390625
0.81403879166464321,0.005889892578125,6.103515625e-05,-0.99566650390625
0.82377116666611983,0.005859375,9.1552734375e-05,-1.003326416015625
0.82415987499553012,0.0058746337890625,0.0001068115234375,-1.008331298828125
0.8243463749968214,0.0059967041015625,0,-1.00823974609375
0.82453325000096811,0.006195068359375,-0.000274658203125,-1.0034332275390625
0.83371579166123411,0.0064849853515625,-0.00067138671875,-0.996856689453125
0.83391712499724235,0.0068359375,-0.0010833740234375,-0.9922637939453125
0.83401291666814359,0.0072784423828125,-0.0014190673828125,-0.9922637939453125
0.83410195833130274,0.00787353515625,-0.0016937255859375,-0.9970245361328125
0.84389541666314472,0.008697509765625,-0.001983642578125,-1.0041656494140625
0.84424170832789969,0.009735107421875,-0.0024261474609375,-1.0100860595703125
0.84442383333225735,0.0108489990234375,-0.0030670166015625,-1.01171875
0.84460083333397051,0.0118255615234375,-0.0038604736328125,-1.008209228515625
0.85397395832842449,0.0124969482421875,-0.0046844482421875,-1.001312255859375
0.85418333332927432,0.012786865234375,-0.0053253173828125,-0.9944610595703125
0.85425283333461266,0.0128021240234375,-0.0056610107421875,-0.99090576171875
0.85432341666455613,0.0127410888671875,-0.0056610107421875,-0.9920654296875
0.8638819583284203,0.0126953125,-0.00543212890625,-0.9969940185546875
0.86402304166404065,0.0126953125,-0.00506591796875,-1.002960205078125
0.86410104166134261,0.0126495361328125,-0.0046234130859375,-1.006927490234375
0.86418091666564578,0.012481689453125,-0.0040740966796875,-1.0071563720703125
0.87394387499807635,0.0122222900390625,-0.003448486328125,-1.0039215087890625
0.87415654166397871,0.0119476318359375,-0.0028076171875,-0.999298095703125
0.87434699999721488,0.01165771484375,-0.00225830078125,-0.9958648681640625
0.87441716666216962,0.0113372802734375,-0.0018310546875,-0.995361328125
0.88398016666178592,0.0109405517578125,-0.00146484375,-0.9978790283203125
0.88412395833438495,0.0104827880859375,-0.001068115234375,-1.0019378662109375
0.88419829166377895,0.0099945068359375,-0.000579833984375,-1.0053558349609375
0.88426808333315421,0.0095367431640625,-4.57763671875e-05,-1.006378173828125
0.89412279166572262,0.00909423828125,0.000457763671875,-1.0045623779296875
0.89452666666329606,0.0086212158203125,0.000885009765625,-1.000946044921875
0.89471445832896279,0.008148193359375,0.0012054443359375,-0.9974517822265625
0.89492795833211858,0.007720947265625,0.0014495849609375,-0.995941162109375
0.90410654166771565,0.0074462890625,0.0016326904296875,-0.997161865234375
0.90434158332936931,0.0073699951171875,0.0017547607421875,-1.000518798828125
0.90442945832910482,0.0074310302734375,0.0017547607421875,-1.00433349609375
0.90450654166488675,0.007568359375,0.0015716552734375,-1.0066986083984375
0.91415429166227113,0.007659912109375,0.00115966796875,-1.0064544677734375
0.91443370833439985,0.0076751708984375,0.0005645751953125,-1.0036773681640625
0.91462058333127061,0.007598876953125,-7.62939453125e-05,-0.99969482421875
0.91479504166636616,0.007476806640625,-0.00067138671875,-0.996368408203125
0.92456991666404065,0.00738525390625,-0.0011749267578125,-0.99517822265625
0.92503162499633618,0.00738525390625,-0.0016021728515625,-0.9965362548828125
0.92523041666572681,0.0074920654296875,-0.0020751953125,-0.99957275390625
0.92541745833295863,0.0076904296875,-0.002685546875,-1.0027008056640625
0.93418816666235216,0.0079193115234375,-0.003387451171875,-1.004425048828125
0.9343559999979334,0.0081329345703125,-0.0040740966796875,-1.0040283203125
0.93444291666673962,0.008270263671875,-0.0045623779296875,-1.0019683837890625
0.93452729166165227,0.00830078125,-0.0047607421875,-0.99951171875
0.94429533333459403,0.008209228515625,-0.004608154296875,-0.9979705810546875
0.94468041666550562,0.0080718994140625,-0.004180908203125,-0.998077392578125
0.94486191666510422,0.007904052734375,-0.0036163330078125,-0.9995574951171875
0.94503479166451143,0.007720947265625,-0.0030517578125,-1.0013427734375
0.95433020833297633,0.0074310302734375,-0.00262451171875,-1.0022735595703125
0.95481358333199751,0.007049560546875,-0.0023345947265625,-1.0016632080078125
0.95500462500058347,0.006622314453125,-0.0020904541015625,-0.999755859375
0.95518924999487353,0.006317138671875,-0.001800537109375,-0.997528076171875
0.96438608333119191,0.006256103515625,-0.0014190673828125,-0.9961700439453125
