timestamp_s,x_g,y_g,z_g
0.25054462499974761,0.007232666015625,-0.01129150390625,-0.9993438720703125
0.25105204166902695,0.00836181640625,-0.0110931396484375,-1.03192138671875
0.26033250000182306,0.0094146728515625,-0.0116729736328125,-1.0103912353515625
0.26091858333529672,0.010528564453125,-0.01239013671875,-0.977264404296875
0.27036537499952829,0.0117034912109375,-0.0116729736328125,-0.9851531982421875
0.27094345833756961,0.01263427734375,-0.00994873046875,-1.0203399658203125
0.2805245833369554,0.01287841796875,-0.0085906982421875,-1.02099609375
0.28091395833325805,0.0121002197265625,-0.0076751708984375,-0.983367919921875
0.29049995833338471,0.010955810546875,-0.006866455078125,-0.9724578857421875
0.2909734583372483,0.0101165771484375,-0.0063323974609375,-1.005950927734375
0.30048016666842159,0.009185791015625,-0.006134033203125,-1.0234832763671875
0.30084904166869819,0.0075225830078125,-0.0059967041015625,-1.000457763671875
0.31059083333821036,0.0057830810546875,-0.0056915283203125,-0.9825439453125
0.31099216666916618,0.005035400390625,-0.005035400390625,-0.995574951171875
0.32062895833951188,0.005157470703125,-0.00457763671875,-1.010284423828125
0.32103354167338694,0.005340576171875,-0.0053558349609375,-1.00286865234375
0.33059033333847765,0.0051422119140625,-0.007110595703125,-0.9907379150390625
0.33097508333594305,0.00457763671875,-0.008758544921875,-0.99578857421875
0.3406610833335435,0.004119873046875,-0.0101165771484375,-1.0084686279296875
0.34120954167156015,0.0041961669921875,-0.011505126953125,-1.0068817138671875
0.3507516250028857,0.0049285888671875,-0.012542724609375,-0.99444580078125
0.35118729167152196,0.006256103515625,-0.012664794921875,-0.9926910400390625
0.36076183333352674,0.0078277587890625,-0.01202392578125,-1.003326416015625
0.36115387500467477,0.0089569091796875,-0.0113372802734375,-1.0073089599609375
0.37088887500431156,0.0092010498046875,-0.0110931396484375,-0.9994659423828125
0.37131829166901298,0.0090179443359375,-0.0111541748046875,-0.9948272705078125
0.38081241666804999,0.0093841552734375,-0.0110931396484375,-0.9999237060546875
0.38120475000323495,0.010284423828125,-0.0105438232421875,-1.0037078857421875
0.3908825416729087,0.0106658935546875,-0.009429931640625,-0.999664306640625
0.39125537500513019,0.0099639892578125,-0.0081939697265625,-0.9960174560546875
0.40095770833431743,0.0087432861328125,-0.0072174072265625,-0.9995880126953125
0.40135058333544293,0.008453369140625,-0.0065460205078125,-1.004119873046875
0.41103004167234758,0.0091705322265625,-0.0062713623046875,-1.00213623046875
0.41140945833467413,0.0094757080078125,-0.0063323974609375,-0.9969635009765625
0.42110933333606226,0.0090484619140625,-0.006561279296875,-0.99652099609375
0.42156104167224839,0.008331298828125,-0.007049560546875,-1.0004730224609375
0.4311781249998603,0.0075225830078125,-0.00775146484375,-1.0020904541015625
0.43156866666686255,0.0070037841796875,-0.0083160400390625,-1.000244140625
0.44111983334005345,0.0073089599609375,-0.0090179443359375,-0.999755859375
0.44155487500393065,0.0078582763671875,-0.010711669921875,-1.001922607421875
0.45121062500402331,0.0076904296875,-0.0130462646484375,-1.0038299560546875
0.45162158333550906,0.0074615478515625,-0.015350341796875,-1.0025634765625
0.46130304167309077,0.007781982421875,-0.017181396484375,-1.00042724609375
0.46166370833816472,0.007781982421875,-0.0180206298828125,-1.000579833984375
0.47124304166936781,0.00689697265625,-0.0177001953125,-1.0012664794921875
0.47162266667146469,0.006256103515625,-0.016876220703125,-1.0008392333984375
0.48139004167023813,0.0064697265625,-0.0160369873046875,-0.999786376953125
0.48177566666709026,0.00701904296875,-0.0146942138671875,-0.998626708984375
0.49142258333449718,0.0076904296875,-0.0130615234375,-0.9980010986328125
0.49180404166691005,0.00823974609375,-0.0117950439453125,-0.9990692138671875
0.50144383333827136,0.00860595703125,-0.0107879638671875,-1.0007476806640625
0.50181570833956357,0.009307861328125,-0.009857177734375,-1.0009918212890625
0.51140970833512256,0.01055908203125,-0.0094451904296875,-1.0010223388671875
0.51199162500415696,0.01226806640625,-0.0095672607421875,-1.001617431640625
0.52157941667246632,0.01397705078125,-0.009796142578125,-1.001556396484375
0.5219597083341796,0.01519775390625,-0.009796142578125,-1.0003204345703125
0.53152437500102678,0.015716552734375,-0.00946044921875,-0.999176025390625
0.53192166666849516,0.015533447265625,-0.0088043212890625,-0.9993133544921875
0.5415272916725371,0.0146331787109375,-0.008056640625,-1.0005340576171875
0.5418809583352413,0.0128631591796875,-0.0073089599609375,-1.0012054443359375
0.55160691666969797,0.0102081298828125,-0.0061187744140625,-1.000244140625
0.55199725000420585,0.0073394775390625,-0.0045623779296875,-0.9990081787109375
0.56166395833861316,0.005157470703125,-0.003326416015625,-0.9990692138671875
0.562166250005248,0.00372314453125,-0.0030364990234375,-1
0.57175341666879831,0.0027923583984375,-0.0035552978515625,-1.000579833984375
0.57218100000318373,0.00213623046875,-0.0042572021484375,-1.0003662109375
0.58169025000097463,0.0019989013671875,-0.0050048828125,-0.9974822998046875
0.58212645833555143,0.00311279296875,-0.006256103515625,-0.9866943359375
0.59179762500571087,0.0051422119140625,-0.00811767578125,-0.983551025390625
0.59215183333435562,0.0073699951171875,-0.0101165771484375,-1.0127105712890625
0.60188950000156183,0.0095672607421875,-0.011993408203125,-1.03961181640625
0.60255566667183302,0.0116424560546875,-0.013458251953125,-1.01593017578125
0.61184958333615214,0.0130615234375,-0.01385498046875,-0.974853515625
0.61247779167024419,0.013214111328125,-0.0127105712890625,-0.9785308837890625
0.62207283333555097,0.012176513671875,-0.0109710693359375,-1.0154876708984375
0.62255654166801833,0.0108184814453125,-0.0102691650390625,-1.024627685546875
0.63193612500617746,0.0101165771484375,-0.010528564453125,-0.992523193359375
0.63220737500523683,0.0095977783203125,-0.0101470947265625,-0.97381591796875
0.64202983333962038,0.0088043212890625,-0.009002685546875,-1.000274658203125
0.6424779583394411,0.0081024169921875,-0.0085906982421875,-1.023712158203125
0.65206533333548578,0.0078125,-0.0091552734375,-1.0028839111328125
0.65246341667079832,0.008056640625,-0.00970458984375,-0.9755706787109375
0.6621356250034296,0.0087432861328125,-0.009796142578125,-0.9868621826171875
0.66250183333613677,0.009246826171875,-0.0104522705078125,-1.01324462890625
0.67214804166724207,0.0089874267578125,-0.0121002197265625,-1.0125732421875
0.67263695833389647,0.007904052734375,-0.0137786865234375,-0.99395751953125
0.68216337500052759,0.006805419921875,-0.014678955078125,-0.991668701171875
0.68286900000384776,0.0063934326171875,-0.0151214599609375,-1.006011962890625
0.6921890000012354,0.0060272216796875,-0.015350341796875,-1.0095977783203125
0.69258662500214996,0.005157470703125,-0.015045166015625,-0.9970550537109375
0.70214558333827881,0.0041046142578125,-0.013946533203125,-0.9917449951171875
0.70250933333591092,0.003143310546875,-0.0125274658203125,-1.002960205078125
0.71231287500268081,0.0023193359375,-0.0114593505859375,-1.010650634765625
0.71269575000042096,0.0018463134765625,-0.0107269287109375,-1.0025787353515625
0.722315458333469,0.00213623046875,-0.009796142578125,-0.993499755859375
0.72274641667172546,0.0035247802734375,-0.0088043212890625,-0.9964752197265625
0.73230950000288431,0.005706787109375,-0.0081787109375,-1.0030059814453125
0.73269154167064698,0.007720947265625,-0.0078277587890625,-1.0014801025390625
0.74249441667052452,0.0089874267578125,-0.00762939453125,-0.9962005615234375
0.74287154166813707,0.010223388671875,-0.0079193115234375,-0.9970703125
0.75244262500200421,0.0122528076171875,-0.0086517333984375,-1.0022125244140625
0.7529244583347463,0.0143890380859375,-0.009521484375,-1.0023651123046875
0.76252512500650482,0.0155181884765625,-0.010467529296875,-0.9971466064453125
0.76299650000146357,0.01568603515625,-0.0117950439453125,-0.9949798583984375
0.77246095833834261,0.0155792236328125,-0.013092041015625,-0.9987335205078125
0.77288875000522239,0.0157318115234375,-0.013427734375,-1.0023040771484375
0.78249341667105909,0.0157318115234375,-0.0129547119140625,-1.0016937255859375
0.78278450000652811,0.0151214599609375,-0.012298583984375,-1.0001983642578125
0.79258045833557844,0.013946533203125,-0.0116119384765625,-1.00054931640625
0.79310691667342326,0.011993408203125,-0.0109100341796875,-1.0005645751953125
0.80264791667286772,0.009246826171875,-0.0100250244140625,-0.9984893798828125
0.80308895833877614,0.0066680908203125,-0.008941650390625,-0.9972381591796875
0.81266179167141672,0.0053558349609375,-0.0077972412109375,-1.0001373291015625
0.8130444583366625,0.0047607421875,-0.00677490234375,-1.0031280517578125
0.82272254167037318,0.004058837890625,-0.0061798095703125,-1.001129150390625
0.82322604166984092,0.0036773681640625,-0.005767822265625,-0.997833251953125
0.83270404166978551,0.0040740966796875,-0.00537109375,-0.9976806640625
0.8331267083340208,0.004974365234375,-0.0054168701171875,-0.9997100830078125
0.84271025000634836,0.0060882568359375,-0.00592041015625,-1.00128173828125
0.84302891667175572,0.007049560546875,-0.0066986083984375,-1.0003814697265625
0.85278608333464945,0.0074462890625,-0.0072021484375,-1.000152587890625
0.85330433333729161,0.0074005126953125,-0.007110595703125,-1.0002288818359375
0.86281020833848743,0.007171630859375,-0.00689697265625,-0.98883056640625
0.86329487500188407,0.0068206787109375,-0.0075225830078125,-0.9492340087890625
0.87288454166991869,0.00628662109375,-0.0087432861328125,-0.960968017578125
0.87325241666985676,0.0062103271484375,-0.009368896484375,-1.0686798095703125
0.88292854167229962,0.006866455078125,-0.0100860595703125,-1.108001708984375
0.88322520833753515,0.0066070556640625,-0.0123138427734375,-0.98980712890625
0.89301629167312058,0.0058135986328125,-0.0164947509765625,-0.89013671875
0.89334279167087516,0.0064697265625,-0.019744873046875,-0.959075927734375
0.90309766666905489,0.0084686279296875,-0.020843505859375,-1.071929931640625
0.90359045833611162,0.010894775390625,-0.0227203369140625,-1.0637359619140625
0.91306995833292603,0.01312255859375,-0.0255584716796875,-0.9747314453125
0.91353595833788859,0.0141448974609375,-0.0255584716796875,-0.943572998046875
0.92320875000586966,0.01348876953125,-0.0222320556640625,-1.00640869140625
0.92358091667119879,0.01202392578125,-0.0197601318359375,-1.0542755126953125
0.93316070833679987,0.010284423828125,-0.0181121826171875,-1.0087432861328125
0.93359616667294176,0.0087127685546875,-0.013763427734375,-0.9502410888671875
0.94323216666816734,0.0078277587890625,-0.0075225830078125,-0.97637939453125
0.94371145833429182,0.006866455078125,-0.00274658203125,-1.03118896484375
0.9532842916669324,0.0048675537109375,0.0003509521484375,-1.02032470703125
0.95371845833869884,0.0025482177734375,0.0034332275390625,-0.9811553955078125
0.96324729167099576,0.0020751953125,0.0062713623046875,-0.9861602783203125
0.9637846250043367,0.003875732421875,0.007415771484375,-1.01239013671875
0.97332662500411971,0.0060577392578125,0.0056915283203125,-1.0059356689453125
0.97369325000181561,0.007293701171875,0.0018310546875,-0.9833221435546875
0.98336575000575976,0.0083465576171875,-0.0019683837890625,-0.988983154296875
0.98372587500489317,0.010284423828125,-0.0050506591796875,-1.0130157470703125
0.99336604167183395,0.0124053955078125,-0.008819580078125,-1.0147247314453125
0.99375812500511529,0.0134124755859375,-0.013153076171875,-0.9937286376953125
1.0037130416676519,0.01336669921875,-0.0161590576171875,-0.9857940673828125
1.0043364166704123,0.012664794921875,-0.0178375244140625,-0.989654541015625
1.0135420833394164,0.0111541748046875,-0.019683837890625,-0.987884521484375
1.0140161666713539,0.00958251953125,-0.02142333984375,-1.0078582763671875
1.0235657916709897,0.009429931640625,-0.0211181640625,-1.0411529541015625
1.0238807916684891,0.0103912353515625,-0.018951416015625,-1.0289764404296875
1.0336425000059535,0.0116729736328125,-0.0168304443359375,-0.9809112548828125
1.0341288750059903,0.0128936767578125,-0.0144195556640625,-0.9681549072265625
1.0436252083381987,0.0132598876953125,-0.011199951171875,-0.99749755859375
1.0440000833332306,0.012664794921875,-0.0085601806640625,-1.015777587890625
1.05366804166988,0.0121917724609375,-0.007354736328125,-1.000946044921875
1.0541577083349694,0.012237548828125,-0.0067138671875,-0.9818878173828125
1.0637477500058594,0.012054443359375,-0.006072998046875,-0.991607666015625
1.0641338333371095,0.0114593505859375,-0.00604248046875,-1.01568603515625
1.0737842500020633,0.0108489990234375,-0.00628662109375,-1.012298583984375
1.0741414583389997,0.010101318359375,-0.006011962890625,-0.986053466796875
1.0837344583342201,0.0092926025390625,-0.005828857421875,-0.9862213134765625
1.0841209583377349,0.0080108642578125,-0.0060577392578125,-1.0100250244140625
1.0938186666680849,0.0055389404296875,-0.006622314453125,-1.0023193359375
1.0943357500000275,0.00244140625,-0.007904052734375,-0.9654998779296875
1.1039223333355039,-0.0002899169921875,-0.00860595703125,-0.9763946533203125
1.104379083335516,-0.002471923828125,-0.007904052734375,-1.0343475341796875
1.1139071249999688,-0.0039215087890625,-0.0078125,-1.0484161376953125
1.1144245833347668,-0.0044403076171875,-0.0099945068359375,-1.0000457763671875
1.123908791669237,-0.004119873046875,-0.0129547119140625,-0.965606689453125
1.124140833337151,-0.0032958984375,-0.0144500732421875,-0.9896240234375
1.1340222083381377,-0.001953125,-0.015533447265625,-1.024566650390625
1.1344848333392292,0.0003662109375,-0.0183258056640625,-1.0175628662109375
1.1441179166722577,0.00384521484375,-0.0211029052734375,-0.9871063232421875
1.1444949166689184,0.007904052734375,-0.02142333984375,-0.9828033447265625
1.1541020833392395,0.0117340087890625,-0.02008056640625,-1.0057525634765625
1.154560416667664,0.014892578125,-0.0186920166015625,-1.011566162109375
1.1642087500003981,0.0167236328125,-0.0169219970703125,-0.9910736083984375
1.1647122916692751,0.01678466796875,-0.013763427734375,-0.9860076904296875
1.1742072083361563,0.0157318115234375,-0.0095367431640625,-1.0050048828125
1.174594750002143,0.0142364501953125,-0.0050048828125,-1.011505126953125
1.1843033750046743,0.0120849609375,-0.0007476806640625,-0.9952239990234375
1.1846770416668733,0.0094757080078125,0.003021240234375,-0.9876556396484375
1.1942706666668528,0.0073394775390625,0.006317138671875,-1.0008697509765625
1.1950845833343919,0.0064849853515625,0.008087158203125,-1.00689697265625
1.2043307500061928,0.0074005126953125,0.0071868896484375,-0.9816741943359375
1.2049596666693105,0.00958251953125,0.0039215087890625,-0.9638671875
1.214355500000238,0.0117950439453125,-0.000152587890625,-1.0100555419921875
1.2148251666731085,0.01318359375,-0.004425048828125,-1.062042236328125
1.2243474583374336,0.013427734375,-0.0095672607421875,-1.026123046875
1.2247397916726186,0.0131378173828125,-0.01568603515625,-0.9543914794921875
1.2344689583333093,0.0130157470703125,-0.02044677734375,-0.96258544921875
1.2350945416692412,0.0124053955078125,-0.022064208984375,-1.027923583984375
1.244524250003451,0.010833740234375,-0.0227508544921875,-1.0441131591796875
1.2449303750036051,0.0089111328125,-0.023773193359375,-0.9998321533203125
1.254627750000509,0.006744384765625,-0.02276611328125,-0.9711151123046875
1.2550087500057998,0.0040740966796875,-0.0186920166015625,-0.9958343505859375
1.2646206666686339,0.0022125244140625,-0.0142364501953125,-1.0259246826171875
1.2650713750044815,0.0026092529296875,-0.01141357421875,-1.0090484619140625
1.2746516666666139,0.004425048828125,-0.009246826171875,-0.9723663330078125
1.2750212083337829,0.00640869140625,-0.0067138671875,-0.976104736328125
1.2847054583398858,0.008880615234375,-0.0045318603515625,-1.013763427734375
1.2851232500033802,0.012298583984375,-0.003936767578125,-1.0211029052734375
1.2947463333330234,0.0160064697265625,-0.005035400390625,-0.9901123046875
1.2951896250015125,0.0189666748046875,-0.0065765380859375,-0.9785614013671875
1.304834041671711,0.0205230712890625,-0.0072174072265625,-1.003021240234375
1.3053195000029518,0.020660400390625,-0.007659912109375,-1.0169219970703125
1.314727541670436,0.019256591796875,-0.00958251953125,-1.0001220703125
1.3150988750057877,0.016265869140625,-0.011932373046875,-0.983673095703125
1.324812541672145,0.0122222900390625,-0.0126495361328125,-0.9792633056640625
1.3252783333373372,0.0078887939453125,-0.011932373046875,-0.98834228515625
1.3348657083333819,0.0035247802734375,-0.0111846923828125,-1.020111083984375
1.3351661666674772,-0.000335693359375,-0.0106201171875,-1.042572021484375
1.3448738333390793,-0.003387451171875,-0.010101318359375,-1.0210418701171875
1.3451183750003111,-0.00543212890625,-0.010528564453125,-0.98272705078125
1.3549856250028824,-0.0062103271484375,-0.011749267578125,-0.977386474609375
1.3552139166713459,-0.00567626953125,-0.01300048828125,-1.0019073486328125
1.3650400416663615,-0.00408935546875,-0.0149383544921875,-1.0167083740234375
1.3654348333366215,-0.0017547607421875,-0.0173492431640625,-1.005126953125
1.3750299166713376,0.0006561279296875,-0.01837158203125,-0.98663330078125
1.3754384166677482,0.002960205078125,-0.0178070068359375,-0.9909515380859375
1.3850754166705883,0.005218505859375,-0.017059326171875,-1.0092010498046875
1.3854862500011222,0.007080078125,-0.016082763671875,-1.0066070556640625
1.3951152916706633,0.00885009765625,-0.01409912109375,-0.987701416015625
1.3955371250049211,0.0106964111328125,-0.011505126953125,-0.987945556640625
1.4051066250030999,0.0124664306640625,-0.0087127685546875,-1.0068359375
1.4054163333348697,0.0139312744140625,-0.005859375,-1.010406494140625
1.415129083339707,0.01446533203125,-0.0033111572265625,-0.9959259033203125
1.4155441666662227,0.013458251953125,-0.00164794921875,-0.98236083984375
1.4252358750018175,0.012054443359375,-0.00140380859375,-0.9689178466796875
1.4255233333387878,0.012359619140625,-0.0029754638671875,-0.990631103515625
1.4352527083392488,0.0146026611328125,-0.0050506591796875,-1.0557861328125
1.4357177500060061,0.017120361328125,-0.0050811767578125,-1.0642852783203125
1.4453005833347561,0.0184478759765625,-0.0045623779296875,-0.98712158203125
1.4457810416715802,0.0182037353515625,-0.0058441162109375,-0.9436492919921875
1.4553955833398504,0.01708984375,-0.007476806640625,-0.9867401123046875
1.4558804166663322,0.015655517578125,-0.008819580078125,-1.031890869140625
1.4654561666684458,0.0139617919921875,-0.0112152099609375,-1.0210113525390625
1.4658980000021984,0.0118560791015625,-0.01385498046875,-0.9827880859375
1.4754683333376306,0.009063720703125,-0.0142364501953125,-0.9731597900390625
1.4758837500048685,0.0060882568359375,-0.0125732421875,-1.0052642822265625
