session,side,pattern,repetition,member,peak_timestamp_s,timestamp_s,accel_x_g,accel_y_g,accel_z_g,gyro_x_deg_s,gyro_y_deg_s,gyro_z_deg_s
training,left,double,1,1,111.046402208333,110.824035875000,0.005996704102,-0.000595092773,-0.999237060547,-0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.825305541667,0.005889892578,-0.000671386719,-0.999618530273,-0.122070312500,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.826554708333,0.005828857422,-0.000747680664,-1.000030517578,-0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.827819708333,0.005798339844,-0.000839233398,-1.000411987305,-0.244140625000,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.829107333333,0.005828857422,-0.000915527344,-1.000732421875,-0.122070312500,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.830340750000,0.005889892578,-0.000961303711,-1.000961303711,0.061035156250,0.366210937500,-0.122070312500
training,left,double,1,1,111.046402208333,110.831565583333,0.005981445312,-0.000991821289,-1.001083374023,0.000000000000,0.305175781250,-0.122070312500
training,left,double,1,1,111.046402208333,110.832841583333,0.006103515625,-0.000991821289,-1.001083374023,-0.183105468750,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.846386000000,0.006683349609,-0.000289916992,-0.999816894531,0.061035156250,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,110.846422458333,0.006683349609,-0.000289916992,-0.999816894531,0.061035156250,0.427246093750,-0.244140625000
training,left,double,1,1,111.046402208333,110.846454541667,0.006683349609,-0.000289916992,-0.999816894531,0.183105468750,0.610351562500,-0.061035156250
training,left,double,1,1,111.046402208333,110.846490791667,0.006683349609,-0.000289916992,-0.999816894531,0.122070312500,0.549316406250,-0.061035156250
training,left,double,1,1,111.046402208333,110.846523000000,0.006683349609,-0.000289916992,-0.999816894531,0.061035156250,0.610351562500,-0.061035156250
training,left,double,1,1,111.046402208333,110.846554916667,0.006591796875,-0.000213623047,-1.000045776367,0.000000000000,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.846586333333,0.006591796875,-0.000213623047,-1.000045776367,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.846617625000,0.006591796875,-0.000213623047,-1.000045776367,0.122070312500,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.846648666667,0.006591796875,-0.000213623047,-1.000045776367,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.846679333333,0.006591796875,-0.000213623047,-1.000045776367,-0.061035156250,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.846710541667,0.006591796875,-0.000213623047,-1.000045776367,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.847856916667,0.006515502930,-0.000152587891,-1.000305175781,0.122070312500,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.849099625000,0.006439208984,-0.000106811523,-1.000579833984,0.122070312500,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.850333125000,0.006378173828,-0.000061035156,-1.000839233398,0.000000000000,0.427246093750,-0.061035156250
training,left,double,1,1,111.046402208333,110.851611833333,0.006347656250,-0.000045776367,-1.001068115234,0.122070312500,0.427246093750,-0.061035156250
training,left,double,1,1,111.046402208333,110.852866041667,0.006347656250,-0.000045776367,-1.001235961914,0.000000000000,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.854141916667,0.006393432617,-0.000076293945,-1.001373291016,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.855401166667,0.006439208984,-0.000122070312,-1.001449584961,0.000000000000,0.427246093750,-0.061035156250
training,left,double,1,1,111.046402208333,110.856621708333,0.006515502930,-0.000213623047,-1.001495361328,0.000000000000,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.857888583333,0.006591796875,-0.000320434570,-1.001495361328,0.000000000000,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.859126958333,0.006668090820,-0.000457763672,-1.001480102539,-0.122070312500,0.427246093750,-0.305175781250
training,left,double,1,1,111.046402208333,110.860363791667,0.006729125977,-0.000610351562,-1.001434326172,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.861627000000,0.006805419922,-0.000762939453,-1.001358032227,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.862896958333,0.006866455078,-0.000915527344,-1.001281738281,0.000000000000,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.864150000000,0.006912231445,-0.001052856445,-1.001205444336,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.865378166667,0.006988525391,-0.001174926758,-1.001113891602,-0.061035156250,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.866657500000,0.007049560547,-0.001235961914,-1.001022338867,0.000000000000,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,110.867878875000,0.007125854492,-0.001235961914,-1.000946044922,0.000000000000,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.869200875000,0.007217407227,-0.001159667969,-1.000854492188,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.870420000000,0.007293701172,-0.001037597656,-1.000778198242,0.000000000000,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.871633083333,0.007369995117,-0.000839233398,-1.000701904297,0.183105468750,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.872951250000,0.007431030273,-0.000625610352,-1.000640869141,0.000000000000,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.874152750000,0.007446289062,-0.000381469727,-1.000579833984,0.183105468750,0.549316406250,-0.061035156250
training,left,double,1,1,111.046402208333,110.875432791667,0.007431030273,-0.000152587891,-1.000534057617,0.000000000000,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.876605208333,0.007385253906,0.000030517578,-1.000503540039,0.061035156250,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.877964208333,0.007293701172,0.000183105469,-1.000488281250,0.000000000000,0.610351562500,-0.183105468750
training,left,double,1,1,111.046402208333,110.879177916667,0.007171630859,0.000289916992,-1.000457763672,-0.122070312500,0.610351562500,-0.244140625000
training,left,double,1,1,111.046402208333,110.880444375000,0.007019042969,0.000320434570,-1.000427246094,-0.122070312500,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.881654583333,0.006866455078,0.000305175781,-1.000381469727,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.882903583333,0.006713867188,0.000228881836,-1.000335693359,0.122070312500,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.884159458333,0.006576538086,0.000122070312,-1.000274658203,-0.061035156250,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.885452333333,0.006484985352,0.000000000000,-1.000198364258,0.000000000000,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.886649375000,0.006408691406,-0.000106811523,-1.000091552734,-0.061035156250,0.427246093750,-0.244140625000
training,left,double,1,1,111.046402208333,110.887909958333,0.006378173828,-0.000244140625,-0.999969482422,0.061035156250,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.889209166667,0.006393432617,-0.000350952148,-0.999816894531,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.890433500000,0.006423950195,-0.000442504883,-0.999649047852,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.891722041667,0.006484985352,-0.000503540039,-0.999450683594,-0.122070312500,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.892929166667,0.006561279297,-0.000534057617,-0.999252319336,0.000000000000,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,110.894180541667,0.006637573242,-0.000549316406,-0.999069213867,0.122070312500,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.895469833333,0.006713867188,-0.000518798828,-0.998901367188,0.122070312500,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.896696291667,0.006759643555,-0.000473022461,-0.998764038086,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.897943083333,0.006790161133,-0.000411987305,-0.998672485352,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.899198916667,0.006805419922,-0.000335693359,-0.998641967773,0.061035156250,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.900501000000,0.006805419922,-0.000274658203,-0.998687744141,-0.122070312500,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.901698000000,0.006790161133,-0.000228881836,-0.998809814453,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.902958083333,0.006774902344,-0.000183105469,-0.999023437500,-0.061035156250,0.488281250000,0.000000000000
training,left,double,1,1,111.046402208333,110.904206458333,0.006744384766,-0.000152587891,-0.999328613281,-0.061035156250,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.905435708333,0.006729125977,-0.000137329102,-0.999710083008,0.000000000000,0.610351562500,-0.061035156250
training,left,double,1,1,111.046402208333,110.906760833333,0.006729125977,-0.000106811523,-1.000137329102,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.907933000000,0.006729125977,-0.000076293945,-1.000579833984,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.909204708333,0.006744384766,-0.000030517578,-1.000991821289,0.183105468750,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.910492916667,0.006744384766,0.000015258789,-1.001342773438,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.911719375000,0.006774902344,0.000061035156,-1.001602172852,0.000000000000,0.488281250000,-0.305175781250
training,left,double,1,1,111.046402208333,110.912979791667,0.006790161133,0.000122070312,-1.001739501953,0.000000000000,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.914240250000,0.006805419922,0.000152587891,-1.001770019531,-0.122070312500,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.915507875000,0.006820678711,0.000167846680,-1.001693725586,0.061035156250,0.366210937500,-0.122070312500
training,left,double,1,1,111.046402208333,110.916756541667,0.006851196289,0.000152587891,-1.001510620117,0.122070312500,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.917994708333,0.006896972656,0.000106811523,-1.001266479492,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.919279833333,0.006958007812,0.000030517578,-1.000946044922,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.920504583333,0.007034301758,-0.000045776367,-1.000625610352,-0.061035156250,0.366210937500,-0.122070312500
training,left,double,1,1,111.046402208333,110.921788541667,0.007125854492,-0.000152587891,-1.000289916992,0.061035156250,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.923132583333,0.007232666016,-0.000274658203,-1.000000000000,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.924290708333,0.007324218750,-0.000381469727,-0.999740600586,0.000000000000,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.925528958333,0.007385253906,-0.000503540039,-0.999557495117,0.122070312500,0.427246093750,-0.061035156250
training,left,double,1,1,111.046402208333,110.926759541667,0.007431030273,-0.000625610352,-0.999420166016,0.122070312500,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.927999250000,0.007415771484,-0.000747680664,-0.999374389648,0.000000000000,0.549316406250,-0.244140625000
training,left,double,1,1,111.046402208333,110.929278916667,0.007354736328,-0.000854492188,-0.999374389648,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.930506041667,0.007263183594,-0.000961303711,-0.999435424805,0.000000000000,0.549316406250,-0.244140625000
training,left,double,1,1,111.046402208333,110.931765416667,0.007125854492,-0.001052856445,-0.999511718750,-0.122070312500,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.933017333333,0.006973266602,-0.001129150391,-0.999618530273,-0.183105468750,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.946851333333,0.006668090820,-0.000030517578,-0.999816894531,-0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.946887958333,0.006668090820,-0.000030517578,-0.999816894531,0.061035156250,0.427246093750,-0.061035156250
training,left,double,1,1,111.046402208333,110.946920083333,0.006668090820,-0.000030517578,-0.999816894531,-0.122070312500,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.946951500000,0.006668090820,-0.000030517578,-0.999816894531,-0.061035156250,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.946983166667,0.006668090820,-0.000030517578,-0.999816894531,-0.061035156250,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.947014625000,0.006668090820,-0.000030517578,-0.999816894531,0.000000000000,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.947045791667,0.006668090820,-0.000030517578,-0.999816894531,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.947077708333,0.006668090820,-0.000030517578,-0.999816894531,0.122070312500,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.947109083333,0.006668090820,-0.000030517578,-0.999816894531,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.947140375000,0.006668090820,-0.000030517578,-0.999816894531,0.000000000000,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.947175500000,0.006668090820,-0.000030517578,-0.999816894531,0.000000000000,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,110.948084208333,0.006637573242,0.000091552734,-0.999847412109,-0.061035156250,0.366210937500,-0.183105468750
training,left,double,1,1,111.046402208333,110.949333250000,0.006591796875,0.000167846680,-0.999893188477,0.061035156250,0.427246093750,-0.244140625000
training,left,double,1,1,111.046402208333,110.950587458333,0.006500244141,0.000198364258,-0.999923706055,0.061035156250,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.951818375000,0.006393432617,0.000167846680,-0.999969482422,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.953086708333,0.006286621094,0.000091552734,-1.000000000000,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.954302375000,0.006164550781,-0.000030517578,-1.000030517578,0.061035156250,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.955579958333,0.006057739258,-0.000198364258,-1.000030517578,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.956856041667,0.005966186523,-0.000381469727,-1.000030517578,0.000000000000,0.549316406250,-0.061035156250
training,left,double,1,1,111.046402208333,110.958058500000,0.005889892578,-0.000564575195,-1.000015258789,0.061035156250,0.610351562500,0.000000000000
training,left,double,1,1,111.046402208333,110.959333500000,0.005828857422,-0.000732421875,-0.999969482422,0.061035156250,0.488281250000,-0.061035156250
training,left,double,1,1,111.046402208333,110.960608083333,0.005813598633,-0.000869750977,-0.999908447266,-0.061035156250,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.961865041667,0.005828857422,-0.000976562500,-0.999847412109,-0.061035156250,0.549316406250,-0.061035156250
training,left,double,1,1,111.046402208333,110.963107416667,0.005889892578,-0.001037597656,-0.999786376953,-0.061035156250,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.964349500000,0.005981445312,-0.001083374023,-0.999740600586,0.000000000000,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.965586125000,0.006103515625,-0.001098632812,-0.999710083008,0.061035156250,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.966834083333,0.006256103516,-0.001098632812,-0.999710083008,0.122070312500,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.968064583333,0.006439208984,-0.001083374023,-0.999740600586,0.061035156250,0.427246093750,-0.244140625000
training,left,double,1,1,111.046402208333,110.969317833333,0.006622314453,-0.001037597656,-0.999801635742,0.000000000000,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.970597375000,0.006790161133,-0.001007080078,-0.999908447266,-0.061035156250,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.971831625000,0.006942749023,-0.000946044922,-1.000030517578,-0.122070312500,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.973085875000,0.007064819336,-0.000885009766,-1.000183105469,0.061035156250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.974342750000,0.007141113281,-0.000823974609,-1.000335693359,0.000000000000,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.975595250000,0.007186889648,-0.000747680664,-1.000488281250,-0.061035156250,0.366210937500,-0.183105468750
training,left,double,1,1,111.046402208333,110.976845083333,0.007202148438,-0.000686645508,-1.000610351562,0.000000000000,0.427246093750,-0.305175781250
training,left,double,1,1,111.046402208333,110.978096166667,0.007186889648,-0.000625610352,-1.000717163086,0.000000000000,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.979375750000,0.007156372070,-0.000564575195,-1.000793457031,0.000000000000,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.980616333333,0.007125854492,-0.000518798828,-1.000839233398,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.981856708333,0.007080078125,-0.000488281250,-1.000839233398,0.000000000000,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,110.983114333333,0.007049560547,-0.000457763672,-1.000808715820,-0.061035156250,0.549316406250,-0.061035156250
training,left,double,1,1,111.046402208333,110.984369541667,0.007003784180,-0.000427246094,-1.000762939453,0.000000000000,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,110.985622250000,0.006927490234,-0.000411987305,-1.000717163086,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.986884083333,0.006851196289,-0.000381469727,-1.000656127930,0.183105468750,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.988167416667,0.006744384766,-0.000335693359,-1.000595092773,0.122070312500,0.488281250000,-0.244140625000
training,left,double,1,1,111.046402208333,110.989406958333,0.006622314453,-0.000274658203,-1.000549316406,0.061035156250,0.305175781250,-0.183105468750
training,left,double,1,1,111.046402208333,110.990606375000,0.006484985352,-0.000198364258,-1.000518798828,-0.061035156250,0.305175781250,-0.183105468750
training,left,double,1,1,111.046402208333,110.991863708333,0.006332397461,-0.000076293945,-1.000488281250,0.000000000000,0.366210937500,0.000000000000
training,left,double,1,1,111.046402208333,110.993116375000,0.006195068359,0.000045776367,-1.000488281250,0.061035156250,0.427246093750,-0.183105468750
training,left,double,1,1,111.046402208333,110.994387166667,0.006072998047,0.000213623047,-1.000488281250,-0.061035156250,0.549316406250,-0.061035156250
training,left,double,1,1,111.046402208333,110.995644750000,0.005966186523,0.000381469727,-1.000503540039,0.000000000000,0.488281250000,-0.183105468750
training,left,double,1,1,111.046402208333,110.996909583333,0.005905151367,0.000564575195,-1.000534057617,0.122070312500,0.366210937500,-0.244140625000
training,left,double,1,1,111.046402208333,110.998171416667,0.005859375000,0.000732421875,-1.000579833984,0.061035156250,0.488281250000,-0.122070312500
training,left,double,1,1,111.046402208333,110.999403833333,0.005859375000,0.000854492188,-1.000640869141,0.244140625000,0.854492187500,-0.122070312500
training,left,double,1,1,111.046402208333,111.000637125000,0.005889892578,0.000946044922,-1.000701904297,3.234863281250,-0.305175781250,-0.122070312500
training,left,double,1,1,111.046402208333,111.001931375000,0.005950927734,0.000976562500,-1.000762939453,13.061523437500,-6.408691406250,-0.183105468750
training,left,double,1,1,111.046402208333,111.003205541667,0.006042480469,0.000976562500,-1.000854492188,16.174316406250,-4.028320312500,-0.427246093750
training,left,double,1,1,111.046402208333,111.004416875000,0.006195068359,0.000930786133,-1.000976562500,6.408691406250,7.446289062500,-0.122070312500
training,left,double,1,1,111.046402208333,111.005737000000,0.006423950195,0.000915527344,-1.001068115234,-2.258300781250,8.300781250000,0.061035156250
training,left,double,1,1,111.046402208333,111.006934750000,0.006729125977,0.000915527344,-1.000747680664,-6.530761718750,-0.915527343750,-0.244140625000
training,left,double,1,1,111.046402208333,111.008167958333,0.007141113281,0.000930786133,-0.999206542969,-11.047363281250,-2.807617187500,-0.244140625000
training,left,double,1,1,111.046402208333,111.009430875000,0.007598876953,0.000946044922,-0.995254516602,-11.596679687500,-0.183105468750,-0.061035156250
training,left,double,1,1,111.046402208333,111.010600500000,0.008056640625,0.000854492188,-0.987915039062,-8.911132812500,0.732421875000,0.000000000000
training,left,double,1,1,111.046402208333,111.011917333333,0.008422851562,0.000579833984,-0.977203369141,-5.249023437500,2.563476562500,-0.244140625000
training,left,double,1,1,111.046402208333,111.013167750000,0.008666992188,0.000061035156,-0.964645385742,-0.976562500000,0.732421875000,-0.244140625000
training,left,double,1,1,111.046402208333,111.014454333333,0.008789062500,-0.000747680664,-0.953308105469,1.037597656250,-1.403808593750,-0.244140625000
training,left,double,1,1,111.046402208333,111.015678541667,0.008789062500,-0.001800537109,-0.947036743164,3.540039062500,0.549316406250,-0.183105468750
training,left,double,1,1,111.046402208333,111.016955416667,0.008712768555,-0.002944946289,-0.949386596680,4.760742187500,0.427246093750,-0.122070312500
training,left,double,1,1,111.046402208333,111.018189250000,0.008621215820,-0.003997802734,-0.962463378906,7.446289062500,-1.892089843750,-0.183105468750
training,left,double,1,1,111.046402208333,111.019434833333,0.008544921875,-0.004730224609,-0.986175537109,10.681152343750,-0.854492187500,-0.122070312500
training,left,double,1,1,111.046402208333,111.020700250000,0.008529663086,-0.004974365234,-1.017944335938,7.690429687500,0.732421875000,-0.122070312500
training,left,double,1,1,111.046402208333,111.021940916667,0.008590698242,-0.004638671875,-1.053039550781,1.037597656250,2.197265625000,-0.183105468750
training,left,double,1,1,111.046402208333,111.023192250000,0.008712768555,-0.003753662109,-1.085357666016,-2.441406250000,1.953125000000,0.000000000000
training,left,double,1,1,111.046402208333,111.024486125000,0.008926391602,-0.002456665039,-1.108688354492,-4.760742187500,1.525878906250,-0.122070312500
training,left,double,1,1,111.046402208333,111.025700083333,0.009155273438,-0.000946044922,-1.117919921875,-4.760742187500,1.281738281250,-0.122070312500
training,left,double,1,1,111.046402208333,111.026981666667,0.009399414062,0.000503540039,-1.110275268555,-3.051757812500,0.610351562500,-0.122070312500
training,left,double,1,1,111.046402208333,111.028205500000,0.009552001953,0.001678466797,-1.085983276367,-2.197265625000,0.122070312500,-0.183105468750
training,left,double,1,1,111.046402208333,111.029472708333,0.009582519531,0.002410888672,-1.048324584961,-1.831054687500,0.000000000000,-0.244140625000
training,left,double,1,1,111.046402208333,111.030696041667,0.009399414062,0.002578735352,-1.002990722656,-0.610351562500,-0.122070312500,-0.122070312500
training,left,double,1,1,111.046402208333,111.031981541667,0.008972167969,0.002212524414,-0.956985473633,1.220703125000,-0.244140625000,-0.122070312500
training,left,double,1,1,111.046402208333,111.033239375000,0.008316040039,0.001419067383,-0.917266845703,2.868652343750,-0.305175781250,-0.061035156250
training,left,double,1,1,111.046402208333,111.046754208333,0.004577636719,0.003768920898,-1.091003417969,3.967285156250,-0.122070312500,-0.122070312500
training,left,double,1,1,111.046402208333,111.046791416667,0.004577636719,0.003768920898,-1.091003417969,3.479003906250,0.549316406250,-0.122070312500
training,left,double,1,1,111.046402208333,111.046823541667,0.004577636719,0.003768920898,-1.091003417969,1.464843750000,1.037597656250,-0.122070312500
training,left,double,1,1,111.046402208333,111.046854958333,0.004577636719,0.003768920898,-1.091003417969,-1.098632812500,1.342773437500,-0.061035156250
training,left,double,1,1,111.046402208333,111.046890166667,0.004577636719,0.003768920898,-1.091003417969,-2.441406250000,1.159667968750,-0.122070312500
training,left,double,1,1,111.046402208333,111.046921958333,0.004577636719,0.003768920898,-1.091003417969,-2.258300781250,0.671386718750,-0.122070312500
training,left,double,1,1,111.046402208333,111.046982500000,0.004959106445,0.004119873047,-1.095291137695,-1.770019531250,0.305175781250,-0.122070312500
training,left,double,1,1,111.046402208333,111.047041000000,0.004959106445,0.004119873047,-1.095291137695,-1.586914062500,0.366210937500,-0.122070312500
training,left,double,1,1,111.046402208333,111.047072375000,0.004959106445,0.004119873047,-1.095291137695,-1.770019531250,0.366210937500,-0.061035156250
training,left,double,1,1,111.046402208333,111.047103875000,0.004959106445,0.004119873047,-1.095291137695,-1.281738281250,0.671386718750,-0.183105468750
